architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+LinearSVM,128Hz,3,2,45002,v234,1,1,0.5181560863526253
CNN,CNN+LinearSVM,128Hz,3,2,45002,v234,1,1,0.5168894802829388
CNN,CNN+LinearSVM,128Hz,3,2,45002,v234,1,1,0.5176435795335497
CNN,CNN+LinearSVM,128Hz,3,2,45002,v246,1,1,0.5202301577993175
CNN,CNN+LinearSVM,128Hz,3,2,45002,v246,1,1,0.5155466037471422
CNN,CNN+LinearSVM,128Hz,3,2,45002,v246,1,1,0.5199096210207023
CNN,CNN+LinearSVM,128Hz,3,2,45002,v246,1,1,0.5199689135183191
CNN,CNN+LinearSVM,128Hz,3,2,45002,v246,1,1,0.5206643692135597
CNN,CNN+LinearSVM,128Hz,3,2,45002,v250,1,1,0.5201856495923433
CNN,CNN+LinearSVM,128Hz,3,2,45002,v250,1,1,0.5207183226096459
CNN,CNN+LinearSVM,128Hz,3,2,45002,v250,1,1,0.5162606588315887
CNN,CNN+LinearSVM,128Hz,3,2,45002,v279,1,1,0.5195703980217321
CNN,CNN+LinearSVM,128Hz,3,2,45002,v279,1,1,0.5179622775404429
CNN,CNN+LinearSVM,128Hz,3,2,45002,v279,1,1,0.5181927236774452
CNN,CNN+LinearSVM,128Hz,3,2,45002,v279,1,1,0.5172153963947536
CNN,CNN+LinearSVM,128Hz,3,2,45002,v279,1,1,0.5218940453751678
CNN,CNN+LinearSVM,128Hz,3,2,45002,v109,0,1,0.5208412959639298
CNN,CNN+LinearSVM,128Hz,3,2,45002,v109,0,1,0.518300750572199
CNN,CNN+LinearSVM,128Hz,3,2,45002,v109,0,1,0.5157343788213409
CNN,CNN+LinearSVM,128Hz,3,2,45002,v109,0,1,0.5263347320265535
CNN,CNN+LinearSVM,128Hz,3,2,45002,v111,0,1,0.5173982200867574
CNN,CNN+LinearSVM,128Hz,3,2,45002,v111,0,1,0.5185781892242095
CNN,CNN+LinearSVM,128Hz,3,2,45002,v111,0,1,0.5180237283311251
CNN,CNN+LinearSVM,128Hz,3,2,45002,v41p,0,1,0.5201441583264438
CNN,CNN+LinearSVM,128Hz,3,2,45002,v41p,0,1,0.517960791123881
CNN,CNN+LinearSVM,128Hz,3,2,45002,v41p,0,1,0.5194708958983179
CNN,CNN+LinearSVM,128Hz,3,2,45002,v42p,0,1,0.5183514980237752
CNN,CNN+LinearSVM,128Hz,3,2,45002,v42p,0,1,0.5170247807028148
CNN,CNN+LinearSVM,128Hz,3,2,45002,v42p,0,1,0.5222977319808015
CNN,CNN+LinearSVM,128Hz,3,2,45002,v42p,0,1,0.5218655587939381
CNN,CNN+LinearSVM,128Hz,3,2,45002,v46p,0,1,0.5189946365593505
CNN,CNN+LinearSVM,128Hz,3,2,45002,v46p,0,1,0.5189856428295062
CNN,CNN+LinearSVM,128Hz,3,2,45002,v47p,0,1,0.5176020381647027
CNN,CNN+LinearSVM,128Hz,3,2,45002,v47p,0,1,0.5174072212650774
CNN,CNN+LinearSVM,128Hz,3,2,45002,v50p,0,1,0.520991069201435
CNN,CNN+LinearSVM,128Hz,3,2,45002,v50p,0,1,0.52002580803603
CNN,CNN+LinearSVM,128Hz,3,2,45002,v50p,0,1,0.5179798378909991
CNN,CNN+LinearSVM,128Hz,3,2,45002,v50p,0,1,0.5164558471364009
CNN,CNN+LinearSVM,128Hz,3,2,45002,v51p,0,1,0.5169799435510358
CNN,CNN+LinearSVM,128Hz,3,2,45002,v51p,0,1,0.51759100430888
CNN,CNN+LinearSVM,128Hz,3,2,45002,v129,0,1,0.5194298798206911
CNN,CNN+LinearSVM,128Hz,3,2,45002,v129,0,1,0.5196038013159997
CNN,CNN+LinearSVM,128Hz,3,2,45002,v151,0,1,0.5151615280974322
CNN,CNN+LinearSVM,128Hz,3,2,45002,v151,0,1,0.5164350742733564
CNN,CNN+LinearSVM,128Hz,3,2,45002,v151,0,1,0.5163766544039645
CNN,CNN+LinearSVM,128Hz,3,2,45002,v151,0,1,0.5181868496357014
CNN,CNN+LinearSVM,128Hz,3,2,45002,v151,0,1,0.5179514494215933
CNN,CNN+LinearSVM,128Hz,3,2,45002,v303,0,1,0.5197912229519024
CNN,CNN+LinearSVM,128Hz,3,2,45002,v303,0,1,0.5200709861450196
CNN,CNN+LinearSVM,128Hz,3,2,45002,v303,0,1,0.5192286180969732
CNN,CNN+LinearSVM,128Hz,3,2,45002,v303,0,1,0.5184946065031786
CNN,CNN+LinearSVM,128Hz,3,2,45002,v303,0,1,0.5204077426396134
CNN,CNN+LinearSVM,128Hz,3,2,45002,v305,0,1,0.5174396983485521
CNN,CNN+LinearSVM,128Hz,3,2,45002,v305,0,1,0.516783209609414
CNN,CNN+LinearSVM,128Hz,3,2,45002,v305,0,1,0.5195945204535966
CNN,CNN+LinearSVM,128Hz,3,2,45002,v305,0,1,0.5199195017979186
CNN,CNN+LinearSVM,128Hz,3,2,45002,v305,0,1,0.5199959146755676
CNN,CNN+NLSVM,128Hz,3,2,45002,v173,1,1,0.5797395193914859
CNN,CNN+NLSVM,128Hz,3,2,45002,v173,1,1,0.5639019180955849
CNN,CNN+NLSVM,128Hz,3,2,45002,v173,1,1,0.5755020780978608
CNN,CNN+NLSVM,128Hz,3,2,45002,v173,1,1,0.552156877521573
CNN,CNN+NLSVM,128Hz,3,2,45002,v173,1,1,0.5809259340742026
CNN,CNN+NLSVM,128Hz,3,2,45002,v173,1,1,0.5792724596013649
CNN,CNN+NLSVM,128Hz,3,2,45002,v18p,1,1,0.5759576206576108
CNN,CNN+NLSVM,128Hz,3,2,45002,v18p,1,0,0.5398290610875401
CNN,CNN+NLSVM,128Hz,3,2,45002,v18p,1,1,0.5689004067824063
CNN,CNN+NLSVM,128Hz,3,2,45002,v18p,1,1,0.5843134509393431
CNN,CNN+NLSVM,128Hz,3,2,45002,v18p,1,1,0.5928781312046958
CNN,CNN+NLSVM,128Hz,3,2,45002,v18p,1,1,0.5564064116587154
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,1,0.5677200215290623
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,1,0.5656885152769416
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,0,0.5270592841747462
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,0,0.5420767409336743
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,1,0.5587372269294194
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,1,0.5638166007084101
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,1,0.5904013992348239
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,1,0.5503424403531654
CNN,CNN+NLSVM,128Hz,3,2,45002,v20p,1,0,0.5148661703788705
CNN,CNN+NLSVM,128Hz,3,2,45002,v25p,1,0,0.5221211886733871
CNN,CNN+NLSVM,128Hz,3,2,45002,v25p,1,0,0.5308743169931226
CNN,CNN+NLSVM,128Hz,3,2,45002,v29p,1,0,0.5336964874552362
CNN,CNN+NLSVM,128Hz,3,2,45002,v29p,1,1,0.5713778895844698
CNN,CNN+NLSVM,128Hz,3,2,45002,v29p,1,0,0.4898060002362419
CNN,CNN+NLSVM,128Hz,3,2,45002,v29p,1,0,0.5
CNN,CNN+NLSVM,128Hz,3,2,45002,v29p,1,1,0.5460318496423587
CNN,CNN+NLSVM,128Hz,3,2,45002,v29p,1,0,0.5100609417762566
CNN,CNN+NLSVM,128Hz,3,2,45002,v31p,1,0,0.5448689564022874
CNN,CNN+NLSVM,128Hz,3,2,45002,v31p,1,1,0.5572709444129603
CNN,CNN+NLSVM,128Hz,3,2,45002,v31p,1,0,0.5350502873651947
CNN,CNN+NLSVM,128Hz,3,2,45002,v206,1,1,0.5553316918278101
CNN,CNN+NLSVM,128Hz,3,2,45002,v206,1,1,0.5826970517721096
CNN,CNN+NLSVM,128Hz,3,2,45002,v206,1,0,0.5315955363891818
CNN,CNN+NLSVM,128Hz,3,2,45002,v206,1,1,0.5528660676370549
CNN,CNN+NLSVM,128Hz,3,2,45002,v206,1,1,0.5478071950743456
CNN,CNN+NLSVM,128Hz,3,2,45002,v227,1,1,0.5560232085171977
CNN,CNN+NLSVM,128Hz,3,2,45002,v227,1,1,0.5619624769776966
CNN,CNN+NLSVM,128Hz,3,2,45002,v227,1,1,0.554585589297849
CNN,CNN+NLSVM,128Hz,3,2,45002,v227,1,1,0.5771904247878227
CNN,CNN+NLSVM,128Hz,3,2,45002,v227,1,1,0.5903769601946838
CNN,CNN+NLSVM,128Hz,3,2,45002,v227,1,1,0.5724790750279598
CNN,CNN+NLSVM,128Hz,3,2,45002,v227,1,1,0.5676587847266116
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,1,0.5723777717392421
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,1,0.5697527633877836
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,1,0.5529450707635938
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,0,0.540888986396768
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,1,0.5492248470948344
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,1,0.5582525945942103
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,1,0.5852323953250914
CNN,CNN+NLSVM,128Hz,3,2,45002,v234,1,1,0.5785523235378874
CNN,CNN+NLSVM,128Hz,3,2,45002,v246,1,1,0.5545720081336889
CNN,CNN+NLSVM,128Hz,3,2,45002,v246,1,1,0.5601456047315719
CNN,CNN+NLSVM,128Hz,3,2,45002,v246,1,1,0.5548791719913355
CNN,CNN+NLSVM,128Hz,3,2,45002,v246,1,0,0.5356753400179061
CNN,CNN+NLSVM,128Hz,3,2,45002,v246,1,0,0.5415282199604963
CNN,CNN+NLSVM,128Hz,3,2,45002,v250,1,0,0.54283782960733
CNN,CNN+NLSVM,128Hz,3,2,45002,v250,1,0,0.5323180449412542
CNN,CNN+NLSVM,128Hz,3,2,45002,v250,1,1,0.5853094552796801
CNN,CNN+NLSVM,128Hz,3,2,45002,v279,1,1,0.5524227067980012
CNN,CNN+NLSVM,128Hz,3,2,45002,v279,1,1,0.5632533838057565
CNN,CNN+NLSVM,128Hz,3,2,45002,v279,1,1,0.5659204192854522
CNN,CNN+NLSVM,128Hz,3,2,45002,v279,1,1,0.5651349528736863
CNN,CNN+NLSVM,128Hz,3,2,45002,v279,1,0,0.5289770209805469
CNN,CNN+NLSVM,128Hz,3,2,45002,v109,0,0,0.5377153006671465
CNN,CNN+NLSVM,128Hz,3,2,45002,v109,0,1,0.562746285839509
CNN,CNN+NLSVM,128Hz,3,2,45002,v109,0,1,0.5787343593715557
CNN,CNN+NLSVM,128Hz,3,2,45002,v109,0,0,0.4594192842570041
CNN,CNN+NLSVM,128Hz,3,2,45002,v111,0,1,0.5799699667018864
CNN,CNN+NLSVM,128Hz,3,2,45002,v111,0,1,0.5618763397136248
CNN,CNN+NLSVM,128Hz,3,2,45002,v111,0,1,0.5553087240588364
CNN,CNN+NLSVM,128Hz,3,2,45002,v41p,0,0,0.5375955933589288
CNN,CNN+NLSVM,128Hz,3,2,45002,v41p,0,1,0.5633967741231135
CNN,CNN+NLSVM,128Hz,3,2,45002,v41p,0,1,0.553164734143947
CNN,CNN+NLSVM,128Hz,3,2,45002,v42p,0,0,0.5436646166016548
CNN,CNN+NLSVM,128Hz,3,2,45002,v42p,0,1,0.5640857052207771
CNN,CNN+NLSVM,128Hz,3,2,45002,v42p,0,0,0.5208678042444627
CNN,CNN+NLSVM,128Hz,3,2,45002,v42p,0,0,0.5
CNN,CNN+NLSVM,128Hz,3,2,45002,v46p,0,1,0.5589270914146123
CNN,CNN+NLSVM,128Hz,3,2,45002,v46p,0,1,0.5537079137667577
CNN,CNN+NLSVM,128Hz,3,2,45002,v47p,0,1,0.5635707410194096
CNN,CNN+NLSVM,128Hz,3,2,45002,v47p,0,1,0.5696116654786879
CNN,CNN+NLSVM,128Hz,3,2,45002,v50p,0,0,0.5310055581401105
CNN,CNN+NLSVM,128Hz,3,2,45002,v50p,0,0,0.5430214463752672
CNN,CNN+NLSVM,128Hz,3,2,45002,v50p,0,1,0.5640150648267644
CNN,CNN+NLSVM,128Hz,3,2,45002,v50p,0,1,0.5854842641722955
CNN,CNN+NLSVM,128Hz,3,2,45002,v51p,0,1,0.5739370661577999
CNN,CNN+NLSVM,128Hz,3,2,45002,v51p,0,1,0.5641341457120967
CNN,CNN+NLSVM,128Hz,3,2,45002,v129,0,0,0.5348954825613593
CNN,CNN+NLSVM,128Hz,3,2,45002,v129,0,1,0.5545139877577643
CNN,CNN+NLSVM,128Hz,3,2,45002,v151,0,1,0.5817791921704681
CNN,CNN+NLSVM,128Hz,3,2,45002,v151,0,1,0.5908165238440167
CNN,CNN+NLSVM,128Hz,3,2,45002,v151,0,1,0.5816480450063113
CNN,CNN+NLSVM,128Hz,3,2,45002,v151,0,1,0.5538502073667705
CNN,CNN+NLSVM,128Hz,3,2,45002,v151,0,1,0.5698364356156795
CNN,CNN+NLSVM,128Hz,3,2,45002,v303,0,1,0.5476670894315773
CNN,CNN+NLSVM,128Hz,3,2,45002,v303,0,0,0.5431071836641145
CNN,CNN+NLSVM,128Hz,3,2,45002,v303,0,1,0.5537206055675964
CNN,CNN+NLSVM,128Hz,3,2,45002,v303,0,1,0.5636897003305051
CNN,CNN+NLSVM,128Hz,3,2,45002,v303,0,0,0.5349382122334359
CNN,CNN+NLSVM,128Hz,3,2,45002,v305,0,1,0.5699609766966642
CNN,CNN+NLSVM,128Hz,3,2,45002,v305,0,1,0.5678397382631328
CNN,CNN+NLSVM,128Hz,3,2,45002,v305,0,0,0.5384689342102782
CNN,CNN+NLSVM,128Hz,3,2,45002,v305,0,0,0.5359399893879326
CNN,CNN+NLSVM,128Hz,3,2,45002,v305,0,0,0.5304866817938689
CNN,CNN+RF,128Hz,3,2,45002,v173,1,1,0.76
CNN,CNN+RF,128Hz,3,2,45002,v173,1,1,0.6
CNN,CNN+RF,128Hz,3,2,45002,v173,1,1,0.67
CNN,CNN+RF,128Hz,3,2,45002,v173,1,0,0.5
CNN,CNN+RF,128Hz,3,2,45002,v173,1,1,0.67
CNN,CNN+RF,128Hz,3,2,45002,v173,1,1,0.62
CNN,CNN+RF,128Hz,3,2,45002,v18p,1,1,0.55
CNN,CNN+RF,128Hz,3,2,45002,v18p,1,0,0.5
CNN,CNN+RF,128Hz,3,2,45002,v18p,1,1,0.65
CNN,CNN+RF,128Hz,3,2,45002,v18p,1,1,0.64
CNN,CNN+RF,128Hz,3,2,45002,v18p,1,1,0.64
CNN,CNN+RF,128Hz,3,2,45002,v18p,1,1,0.67
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,1,0.66
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,1,0.64
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,0,0.5
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,1,0.55
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,1,0.61
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,1,0.62
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,1,0.71
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,1,0.53
CNN,CNN+RF,128Hz,3,2,45002,v20p,1,0,0.32
CNN,CNN+RF,128Hz,3,2,45002,v25p,1,0,0.47
CNN,CNN+RF,128Hz,3,2,45002,v25p,1,0,0.4
CNN,CNN+RF,128Hz,3,2,45002,v29p,1,0,0.44
CNN,CNN+RF,128Hz,3,2,45002,v29p,1,1,0.58
CNN,CNN+RF,128Hz,3,2,45002,v29p,1,0,0.48
CNN,CNN+RF,128Hz,3,2,45002,v29p,1,0,0.46
CNN,CNN+RF,128Hz,3,2,45002,v29p,1,1,0.53
CNN,CNN+RF,128Hz,3,2,45002,v29p,1,1,0.52
CNN,CNN+RF,128Hz,3,2,45002,v31p,1,0,0.46
CNN,CNN+RF,128Hz,3,2,45002,v31p,1,1,0.68
CNN,CNN+RF,128Hz,3,2,45002,v31p,1,1,0.57
CNN,CNN+RF,128Hz,3,2,45002,v206,1,1,0.68
CNN,CNN+RF,128Hz,3,2,45002,v206,1,1,0.58
CNN,CNN+RF,128Hz,3,2,45002,v206,1,1,0.55
CNN,CNN+RF,128Hz,3,2,45002,v206,1,0,0.35
CNN,CNN+RF,128Hz,3,2,45002,v206,1,0,0.39
CNN,CNN+RF,128Hz,3,2,45002,v227,1,1,0.6
CNN,CNN+RF,128Hz,3,2,45002,v227,1,1,0.56
CNN,CNN+RF,128Hz,3,2,45002,v227,1,1,0.6
CNN,CNN+RF,128Hz,3,2,45002,v227,1,1,0.58
CNN,CNN+RF,128Hz,3,2,45002,v227,1,1,0.76
CNN,CNN+RF,128Hz,3,2,45002,v227,1,1,0.63
CNN,CNN+RF,128Hz,3,2,45002,v227,1,1,0.56
CNN,CNN+RF,128Hz,3,2,45002,v234,1,1,0.58
CNN,CNN+RF,128Hz,3,2,45002,v234,1,1,0.56
CNN,CNN+RF,128Hz,3,2,45002,v234,1,0,0.34
CNN,CNN+RF,128Hz,3,2,45002,v234,1,0,0.49
CNN,CNN+RF,128Hz,3,2,45002,v234,1,1,0.53
CNN,CNN+RF,128Hz,3,2,45002,v234,1,1,0.64
CNN,CNN+RF,128Hz,3,2,45002,v234,1,1,0.72
CNN,CNN+RF,128Hz,3,2,45002,v234,1,1,0.65
CNN,CNN+RF,128Hz,3,2,45002,v246,1,1,0.74
CNN,CNN+RF,128Hz,3,2,45002,v246,1,1,0.55
CNN,CNN+RF,128Hz,3,2,45002,v246,1,1,0.7
CNN,CNN+RF,128Hz,3,2,45002,v246,1,1,0.51
CNN,CNN+RF,128Hz,3,2,45002,v246,1,0,0.49
CNN,CNN+RF,128Hz,3,2,45002,v250,1,1,0.57
CNN,CNN+RF,128Hz,3,2,45002,v250,1,0,0.32
CNN,CNN+RF,128Hz,3,2,45002,v250,1,1,0.65
CNN,CNN+RF,128Hz,3,2,45002,v279,1,1,0.72
CNN,CNN+RF,128Hz,3,2,45002,v279,1,1,0.65
CNN,CNN+RF,128Hz,3,2,45002,v279,1,1,0.56
CNN,CNN+RF,128Hz,3,2,45002,v279,1,1,0.55
CNN,CNN+RF,128Hz,3,2,45002,v279,1,1,0.63
CNN,CNN+RF,128Hz,3,2,45002,v109,0,1,0.52
CNN,CNN+RF,128Hz,3,2,45002,v109,0,0,0.37
CNN,CNN+RF,128Hz,3,2,45002,v109,0,1,0.53
CNN,CNN+RF,128Hz,3,2,45002,v109,0,0,0.34
CNN,CNN+RF,128Hz,3,2,45002,v111,0,0,0.46
CNN,CNN+RF,128Hz,3,2,45002,v111,0,1,0.58
CNN,CNN+RF,128Hz,3,2,45002,v111,0,0,0.49
CNN,CNN+RF,128Hz,3,2,45002,v41p,0,1,0.58
CNN,CNN+RF,128Hz,3,2,45002,v41p,0,1,0.72
CNN,CNN+RF,128Hz,3,2,45002,v41p,0,1,0.54
CNN,CNN+RF,128Hz,3,2,45002,v42p,0,0,0.48
CNN,CNN+RF,128Hz,3,2,45002,v42p,0,1,0.63
CNN,CNN+RF,128Hz,3,2,45002,v42p,0,1,0.54
CNN,CNN+RF,128Hz,3,2,45002,v42p,0,0,0.47
CNN,CNN+RF,128Hz,3,2,45002,v46p,0,1,0.6
CNN,CNN+RF,128Hz,3,2,45002,v46p,0,1,0.57
CNN,CNN+RF,128Hz,3,2,45002,v47p,0,1,0.66
CNN,CNN+RF,128Hz,3,2,45002,v47p,0,0,0.49
CNN,CNN+RF,128Hz,3,2,45002,v50p,0,1,0.51
CNN,CNN+RF,128Hz,3,2,45002,v50p,0,1,0.62
CNN,CNN+RF,128Hz,3,2,45002,v50p,0,1,0.61
CNN,CNN+RF,128Hz,3,2,45002,v50p,0,1,0.71
CNN,CNN+RF,128Hz,3,2,45002,v51p,0,1,0.59
CNN,CNN+RF,128Hz,3,2,45002,v51p,0,0,0.43
CNN,CNN+RF,128Hz,3,2,45002,v129,0,0,0.48
CNN,CNN+RF,128Hz,3,2,45002,v129,0,1,0.72
CNN,CNN+RF,128Hz,3,2,45002,v151,0,1,0.51
CNN,CNN+RF,128Hz,3,2,45002,v151,0,1,0.72
CNN,CNN+RF,128Hz,3,2,45002,v151,0,1,0.61
CNN,CNN+RF,128Hz,3,2,45002,v151,0,0,0.45
CNN,CNN+RF,128Hz,3,2,45002,v151,0,1,0.59
CNN,CNN+RF,128Hz,3,2,45002,v303,0,1,0.53
CNN,CNN+RF,128Hz,3,2,45002,v303,0,0,0.47
CNN,CNN+RF,128Hz,3,2,45002,v303,0,0,0.49
CNN,CNN+RF,128Hz,3,2,45002,v303,0,1,0.63
CNN,CNN+RF,128Hz,3,2,45002,v303,0,0,0.41
CNN,CNN+RF,128Hz,3,2,45002,v305,0,1,0.63
CNN,CNN+RF,128Hz,3,2,45002,v305,0,1,0.69
CNN,CNN+RF,128Hz,3,2,45002,v305,0,1,0.53
CNN,CNN+RF,128Hz,3,2,45002,v305,0,1,0.51
CNN,CNN+RF,128Hz,3,2,45002,v305,0,0,0.44
CNN,CNN+GNB,128Hz,3,2,45002,v173,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v173,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v173,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v173,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v173,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v173,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v18p,1,0,0.0
CNN,CNN+GNB,128Hz,3,2,45002,v18p,1,1,0.9999999999834016
CNN,CNN+GNB,128Hz,3,2,45002,v18p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v18p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v18p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v18p,1,1,0.9999999999998864
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,0,0.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v20p,1,1,0.9999999999998864
CNN,CNN+GNB,128Hz,3,2,45002,v25p,1,1,0.999999999999318
CNN,CNN+GNB,128Hz,3,2,45002,v25p,1,1,0.9999999634437706
CNN,CNN+GNB,128Hz,3,2,45002,v29p,1,1,0.9358942637818536
CNN,CNN+GNB,128Hz,3,2,45002,v29p,1,1,0.9999999999964756
CNN,CNN+GNB,128Hz,3,2,45002,v29p,1,1,0.9999999999997158
CNN,CNN+GNB,128Hz,3,2,45002,v29p,1,0,1.0328744841942916e-136
CNN,CNN+GNB,128Hz,3,2,45002,v29p,1,1,0.9999999942239128
CNN,CNN+GNB,128Hz,3,2,45002,v29p,1,1,0.9999998713182744
CNN,CNN+GNB,128Hz,3,2,45002,v31p,1,1,0.9999999999994884
CNN,CNN+GNB,128Hz,3,2,45002,v31p,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v31p,1,1,0.999999999999318
CNN,CNN+GNB,128Hz,3,2,45002,v206,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v206,1,1,0.9999999999999432
CNN,CNN+GNB,128Hz,3,2,45002,v206,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v206,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v206,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v234,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v246,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v246,1,1,0.9999999999992042
CNN,CNN+GNB,128Hz,3,2,45002,v246,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v246,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v246,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v250,1,1,0.99999999999892
CNN,CNN+GNB,128Hz,3,2,45002,v250,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v250,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v279,1,1,0.9999999999999432
CNN,CNN+GNB,128Hz,3,2,45002,v109,0,0,0.0
CNN,CNN+GNB,128Hz,3,2,45002,v109,0,1,0.9999999999998296
CNN,CNN+GNB,128Hz,3,2,45002,v109,0,0,2.205943302399988e-05
CNN,CNN+GNB,128Hz,3,2,45002,v109,0,0,0.0036774805170535
CNN,CNN+GNB,128Hz,3,2,45002,v111,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v111,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v111,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v41p,0,1,0.9999999999999432
CNN,CNN+GNB,128Hz,3,2,45002,v41p,0,1,0.9999999999972148
CNN,CNN+GNB,128Hz,3,2,45002,v41p,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v42p,0,0,4.558360963362108e-36
CNN,CNN+GNB,128Hz,3,2,45002,v42p,0,1,0.9999999999996588
CNN,CNN+GNB,128Hz,3,2,45002,v42p,0,1,0.9999994959348006
CNN,CNN+GNB,128Hz,3,2,45002,v42p,0,0,0.0
CNN,CNN+GNB,128Hz,3,2,45002,v46p,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v46p,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v47p,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v47p,0,1,0.9999999999999432
CNN,CNN+GNB,128Hz,3,2,45002,v50p,0,1,0.9999999912471368
CNN,CNN+GNB,128Hz,3,2,45002,v50p,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v50p,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v50p,0,1,0.9999999999983517
CNN,CNN+GNB,128Hz,3,2,45002,v51p,0,0,0.0
CNN,CNN+GNB,128Hz,3,2,45002,v51p,0,1,0.999999999996021
CNN,CNN+GNB,128Hz,3,2,45002,v129,0,1,0.9999999999998296
