architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.6694808793818745
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.6695965010745557
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.6695250116321878
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.6695746159954064
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.6697184604621047
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.6173181383386955
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.6176690379931808
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.6015471791264659
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6240268214872376
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6065549244969709
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.612403360450889
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6080291983153927
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6198372741857628
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.6135745751225147
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.6065615397979306
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.590701267319494
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6201854608591167
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6270866249755923
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6181094471456664
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6119653787977672
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6078348240434502
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.6174202741720693
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.6052028132607361
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.6060886937755436
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.6070644784525299
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.5996958610945955
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.6219858811137273
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.6179367010752506
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.6157036422281904
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.6082388096053135
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.5993161259032158
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6097531975885793
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6061851388419481
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6103826615726602
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6024276209681393
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.5990937862235534
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.6002986506646069
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.6152491473017841
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.5984777644438807
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.611323462878358
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.6034018515304851
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.608894056800436
CNN,CNN+NLSVM,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.6249131928643444
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.53
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.34
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.53
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.21
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.46
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.51
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.56
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.36
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.55
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.57
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.68
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.38
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.29
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.45
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.45
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.5
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.4
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.65
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.64
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.6
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.77
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.42
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.53
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.57
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.5
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.73
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.41
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.44
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.52
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.62
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.69
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.76
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.44
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.73
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.52
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.53
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.51
CNN,CNN+RF,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.18
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.6312698125839233
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.22313015162944794
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.9837756156921387
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.0032840135972946882
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.33302149176597595
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.6224698424339294
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.8725882172584534
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.22509990632534027
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.9463188052177429
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.9984752535820007
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.9993287920951843
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.006077575497329235
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.3147023618221283
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0009,1,1,0.9695882797241211
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.22994625568389893
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0009,1,1,0.5949808359146118
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.05472714081406593
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.22559504210948944
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.9599313139915466
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.8172729015350342
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.9927024841308594
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0020,0,0,1.9860001643223768e-08
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.5166128873825073
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.21391527354717255
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.016462182626128197
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.9723142981529236
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5199025869369507
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.9140740633010864
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.9070712924003601
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5023100972175598
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.9120120406150818
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.999755859375
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.04640382155776024
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.8502962589263916
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.9170916676521301
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.9870836734771729
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.7919830083847046
CNN,CNN+GNB,128Hz_synthetic,0,2,42002,SYN0027,0,0,5.0758688303176314e-05
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0008,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0008,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0009,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0009,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0023,0,1,1.0
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.4
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.4999326467514038
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.4999288320541382
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.5000985860824585
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.49986425042152405
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.5000429749488831
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.49998462200164795
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.5000295042991638
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.4999052584171295
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.4999721050262451
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.5000443458557129
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.5002126693725586
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49989965558052063
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49982893466949463
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.4999236464500427
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49998939037323
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,1,0.5000302195549011
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.4999328851699829
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.5000575184822083
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.500049352645874
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.500040590763092
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.5001167058944702
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.49988308548927307
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.4999234676361084
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.4999479651451111
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.5000255107879639
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.5001207590103149
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000109672546387
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000503063201904
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000057816505432
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000882148742676
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.500122606754303
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.5001095533370972
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49995195865631104
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.5001298189163208
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49999457597732544
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.5000790953636169
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.500019907951355
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.499850332736969
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.4999284345888762
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.4999244986695982
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.5000928228606688
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.49985995615749235
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.5000392847787306
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.4999805786762827
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.5000246634712859
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.499901101848525
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.49996821602935093
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.5000394328417815
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.500208027699096
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49989560074584277
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49982456171270817
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49991907776936584
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.4999851056908595
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0009,1,1,0.5000255232293163
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.4999285877242215
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.5000536943599778
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.5000449218842449
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.5000364184744746
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.5001124286609736
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.49987930420894366
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.49991926191061675
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.4999433304401105
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.5000202973099758
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.5001164239707145
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000066281569652
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000460861566585
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000010479939685
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000832719997452
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.500117714377074
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.5001048591168855
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.4999481652312174
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.5001249491456586
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49998954816889596
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.5000739991010605
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.5000154262618474
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.49984594035620844
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5116210579872131
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5112539529800415
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.511768639087677
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5113592147827148
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5121322870254517
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5113751888275146
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5116244554519653
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5119462013244629
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5117785930633545
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5113094449043274
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5106558799743652
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5115013122558594
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5116754770278931
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5119336843490601
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5107715129852295
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0007,1,1,0.511567234992981
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0007,1,1,0.511817216873169
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0007,1,1,0.5119506120681763
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.5120376348495483
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.511020302772522
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.5108261108398438
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.5097809433937073
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.5108756422996521
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.5099461674690247
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.5112779140472412
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.511062502861023
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0017,0,1,0.5107941627502441
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0017,0,1,0.5110925436019897
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0017,0,1,0.5105047225952148
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.5112731456756592
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.5114782452583313
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.5102689266204834
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.5110284090042114
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.5105392932891846
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.5110538601875305
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.5121464729309082
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.5121996402740479
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.512174129486084
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.5101040601730347
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.5123310685157776
CNN,CNN,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.5109834671020508
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.500009298324585
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0004,1,0,0.4999185800552368
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5000358819961548
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5000700354576111
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0004,1,1,0.5001150965690613
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.49995291233062744
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.49999499320983887
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.49999678134918213
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0005,1,1,0.5000326037406921
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0005,1,0,0.4999273419380188
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.499912291765213
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999343156814575
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0006,1,1,0.5000867247581482
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999806880950928
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0006,1,0,0.4999469518661499
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.499936580657959
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.4999854564666748
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0007,1,0,0.4999777674674988
CNN,CNN+LR,128Hz_synthetic,1,0,43000,SYN0013,1,1,0.5000301599502563
